Q98119689,http://www.wikidata.org/entity/Q98119689
Q18634256,http://www.wikidata.org/entity/Q18634256
Q94625454,http://www.wikidata.org/entity/Q94625454
Q16119152,http://www.wikidata.org/entity/Q16119152
Q16119339,http://www.wikidata.org/entity/Q16119339
Q16119842,http://www.wikidata.org/entity/Q16119842
Q16119845,http://www.wikidata.org/entity/Q16119845
Q16126499,http://www.wikidata.org/entity/Q16126499
Q16127964,http://www.wikidata.org/entity/Q16127964
Q16127981,http://www.wikidata.org/entity/Q16127981
Q16319271,http://www.wikidata.org/entity/Q16319271
Q13371617,http://www.wikidata.org/entity/Q13371617
Q112497175,http://www.wikidata.org/entity/Q112497175
Q25519215,http://www.wikidata.org/entity/Q25519215
Q24846254,http://www.wikidata.org/entity/Q24846254
Q75734379,http://www.wikidata.org/entity/Q75734379
Q81234121,http://www.wikidata.org/entity/Q81234121
Q87183457,http://www.wikidata.org/entity/Q87183457
Q28114151,http://www.wikidata.org/entity/Q28114151
Q42113344,http://www.wikidata.org/entity/Q42113344
Q64576845,http://www.wikidata.org/entity/Q64576845
Q112343734,http://www.wikidata.org/entity/Q112343734
Q112426731,http://www.wikidata.org/entity/Q112426731
Q16329427,http://www.wikidata.org/entity/Q16329427
Q16342186,http://www.wikidata.org/entity/Q16342186
Q56253523,http://www.wikidata.org/entity/Q56253523
Q58959433,http://www.wikidata.org/entity/Q58959433
