facility,predicted_lgd,realised_lgd,segment
85,0.99,0.9,9
86,0.71,0.7999999999999999,7
87,0.42,0.37,4
88,0.32,0.24,3
89,0.43,0.52,4
90,0.58,0.6399999999999999,5
91,0.27,0.30000000000000004,2
92,0.04,0.010000000000000002,0
93,0.11,0.16999999999999998,1
94,0.42,0.32999999999999996,4
95,0.54,0.55,5
96,0.21,0.16999999999999998,2
97,0.02,0.02,0
98,0.51,0.52,5
99,0.48,0.38,4
100,0.94,1.0,9
101,0.23,0.26,2
102,0.86,0.95,8
103,0.07,0.16,0
104,0.43,0.36,4
105,0.58,0.58,5
106,0.18,0.18,1
107,0.81,0.76,8
108,0.03,0.0,0
109,0.78,0.8500000000000001,7
110,0.93,0.92,9
111,0.59,0.5499999999999999,5
112,0.52,0.45,5
113,0.59,0.5,5
114,0.25,0.27,2
115,0.27,0.29000000000000004,2
116,0.01,0.09,0
117,0.84,0.8099999999999999,8
118,0.22,0.16999999999999998,2
119,0.4,0.38,4
120,0.36,0.27999999999999997,3
121,0.09,0.0,0
122,0.48,0.53,4
123,0.9,0.9400000000000001,9
124,0.45,0.47000000000000003,4
125,0.47,0.51,4
126,0.84,0.87,8
127,0.54,0.49000000000000005,5
128,0.29,0.36,2
129,0.92,0.89,9
130,0.03,0.04,0
131,0.35,0.33999999999999997,3
132,0.01,0.0,0
133,0.61,0.55,6
134,0.54,0.48000000000000004,5
135,0.56,0.64,5
136,0.39,0.47000000000000003,3
137,0.52,0.61,5
138,0.68,0.74,6
139,0.6,0.5,6
140,0.36,0.44,3
141,0.04,0.0,0
142,0.19,0.17,1
143,0.35,0.26999999999999996,3
144,0.73,0.74,7
145,0.14,0.23,1
146,0.52,0.5700000000000001,5
147,0.55,0.6000000000000001,5
148,0.92,0.8600000000000001,9
149,0.96,0.9199999999999999,9
150,0.47,0.42,4
151,0.94,1.0,9
152,0.88,0.86,8
153,0.08,0.0,0
154,0.62,0.67,6
155,0.3,0.3,3
156,0.14,0.14,1
157,0.61,0.66,6
158,0.41,0.41,4
159,0.04,0.12,0
160,0.54,0.62,5
161,0.48,0.44999999999999996,4
162,0.49,0.56,4
163,0.62,0.65,6
164,0.59,0.6799999999999999,5
165,0.89,0.8200000000000001,8
166,0.49,0.45999999999999996,4
167,0.75,0.81,7
168,0.93,0.88,9
169,0.74,0.71,7
170,0.74,0.72,7
171,0.57,0.6399999999999999,5
172,0.57,0.5599999999999999,5
173,0.86,0.84,8
174,0.36,0.39999999999999997,3
175,0.11,0.16999999999999998,1
176,0.99,1.0,9
177,0.03,0.09,0
178,0.49,0.56,4
179,0.75,0.69,7
180,0.26,0.3,2
181,0.84,0.9199999999999999,8
182,0.11,0.2,1
183,0.34,0.26,3
184,0.11,0.2,1
185,0.4,0.41000000000000003,4
186,0.35,0.3,3
187,0.11,0.15,1
188,0.87,0.82,8
189,0.65,0.62,6
190,0.75,0.75,7
191,0.54,0.5800000000000001,5
192,0.53,0.43000000000000005,5
193,0.33,0.31,3
194,0.92,0.8300000000000001,9
195,0.21,0.21,2
196,0.93,0.9400000000000001,9
197,0.71,0.75,7
198,0.79,0.75,7
199,0.78,0.6900000000000001,7
200,0.32,0.26,3
201,0.56,0.54,5
202,0.3,0.27,3
203,0.72,0.6699999999999999,7
204,0.59,0.6799999999999999,5
205,0.67,0.67,6
206,0.21,0.12,2
207,0.99,0.91,9
208,0.75,0.84,7
209,0.01,0.09,0
210,0.86,0.85,8
211,0.96,1.0,9
212,0.22,0.27,2
213,0.49,0.51,4
214,0.51,0.5800000000000001,5
215,0.31,0.35,3
216,0.96,0.95,9
217,0.58,0.5299999999999999,5
218,0.22,0.3,2
219,0.25,0.27,2
220,0.0,0.04,0
221,0.5,0.49,5
222,0.53,0.6000000000000001,5
223,0.86,0.84,8
224,0.87,0.95,8
225,0.53,0.5700000000000001,5
226,0.13,0.2,1
227,0.29,0.32999999999999996,2
228,0.35,0.43999999999999995,3
229,0.04,0.0,0
230,0.84,0.9099999999999999,8
231,0.74,0.79,7
232,0.26,0.33,2
233,0.7,0.71,7
234,0.45,0.51,4
235,0.83,0.8999999999999999,8
236,0.61,0.53,6
237,0.62,0.69,6
238,0.75,0.81,7
239,0.7,0.71,7
240,0.09,0.03,0
241,0.8,0.78,8
242,0.08,0.11,0
243,0.35,0.43999999999999995,3
244,0.57,0.62,5
245,0.86,0.79,8
246,0.1,0.020000000000000004,1
247,0.4,0.49,4
248,0.98,1.0,9
249,0.63,0.62,6
250,0.71,0.75,7
251,0.63,0.5700000000000001,6
252,0.85,0.82,8
253,0.61,0.53,6
254,0.51,0.5800000000000001,5
255,0.57,0.51,5
256,0.19,0.27,1
257,0.16,0.19,1
258,0.82,0.83,8
259,0.04,0.12,0
260,0.22,0.14,2
261,0.73,0.72,7
262,0.47,0.52,4
263,0.59,0.5,5
264,0.3,0.25,3
265,0.63,0.71,6
266,0.49,0.54,4
267,0.16,0.06,1
268,0.9,0.9400000000000001,9
269,0.12,0.01999999999999999,1
270,0.81,0.7200000000000001,8
271,0.68,0.75,6
272,0.55,0.48000000000000004,5
273,0.31,0.4,3
274,0.23,0.27,2
275,0.99,1.0,9
276,0.49,0.51,4
277,0.75,0.77,7
278,0.77,0.8200000000000001,7
279,0.67,0.5800000000000001,6
280,0.97,0.99,9
281,0.5,0.48,5
282,0.39,0.36,3
283,0.33,0.38,3
284,0.59,0.59,5
285,0.02,0.0,0
286,0.37,0.33,3
287,0.56,0.54,5
288,0.03,0.0,0
289,0.57,0.61,5
290,0.94,0.85,9
291,0.16,0.24,1
292,0.78,0.73,7
293,0.31,0.21,3
294,0.78,0.73,7
295,0.35,0.32999999999999996,3
296,0.02,0.11,0
297,0.29,0.33999999999999997,2
298,0.38,0.38,3
299,0.05,0.1,0
300,0.02,0.08,0
301,0.54,0.62,5
302,0.18,0.22,1
303,0.19,0.12,1
304,0.86,0.8099999999999999,8
305,0.86,0.82,8
306,0.38,0.36,3
307,0.49,0.4,4
308,0.26,0.34,2
309,0.48,0.51,4
310,0.5,0.58,5
311,0.16,0.24,1
312,0.16,0.09,1
313,0.1,0.17,1
314,0.4,0.43000000000000005,4
315,0.65,0.67,6
316,0.52,0.48000000000000004,5
317,0.95,1.0,9
318,0.52,0.5,5
319,0.47,0.48,4
320,0.27,0.32,2
321,0.54,0.45000000000000007,5
322,0.51,0.5,5
323,0.79,0.73,7
324,0.31,0.22999999999999998,3
325,0.49,0.54,4
326,0.98,0.9,9
327,0.85,0.75,8
328,0.46,0.55,4
329,0.12,0.13999999999999999,1
330,0.33,0.27,3
331,0.53,0.5700000000000001,5
332,0.2,0.23,2
333,0.65,0.62,6
334,0.85,0.8099999999999999,8
335,0.62,0.6,6
336,0.68,0.5900000000000001,6
337,0.19,0.18,1
338,0.34,0.28,3
339,0.07,0.16,0
340,0.08,0.08,0
341,0.55,0.5900000000000001,5
342,0.63,0.55,6
343,0.42,0.44999999999999996,4
344,0.18,0.24,1
345,0.84,0.86,8
346,0.71,0.63,7
347,0.97,0.87,9
348,0.89,0.8200000000000001,8
349,0.16,0.2,1
350,0.21,0.19,2
351,0.1,0.19,1
352,0.19,0.28,1
353,0.36,0.26,3
354,0.48,0.5,4
355,0.3,0.31,3
356,0.84,0.8999999999999999,8
357,0.16,0.06,1
358,0.84,0.7899999999999999,8
359,0.82,0.7899999999999999,8
360,0.53,0.56,5
361,0.85,0.85,8
362,0.77,0.7,7
363,0.32,0.25,3
364,0.9,0.9400000000000001,9
365,0.97,0.94,9
366,0.11,0.19,1
367,0.6,0.64,6
368,0.75,0.79,7
369,0.9,0.86,9
370,0.6,0.57,6
371,0.66,0.6000000000000001,6
372,0.49,0.39,4
373,0.79,0.79,7
374,0.48,0.52,4
375,0.95,0.9299999999999999,9
376,0.86,0.95,8
377,0.8,0.8300000000000001,8
378,0.53,0.54,5
379,0.42,0.48,4
380,0.3,0.24,3
381,0.66,0.5700000000000001,6
382,0.3,0.19999999999999998,3
383,0.03,0.0,0
384,0.86,0.91,8
385,0.39,0.48,3
386,0.01,0.09999999999999999,0
387,0.9,0.91,9
388,0.49,0.49,4
389,0.96,0.9099999999999999,9
390,0.96,0.95,9
391,0.87,0.91,8
392,0.35,0.29,3
393,0.17,0.26,1
394,0.79,0.7000000000000001,7
395,0.5,0.58,5
396,0.8,0.89,8
397,0.09,0.14,0
398,0.07,0.07,0
399,0.76,0.81,7
400,0.41,0.45999999999999996,4
401,0.12,0.09999999999999999,1
402,0.96,1.0,9
403,0.65,0.64,6
404,0.54,0.63,5
405,0.23,0.25,2
406,0.28,0.29000000000000004,2
407,0.11,0.07,1
408,0.93,0.9500000000000001,9
409,0.02,0.0,0
410,0.36,0.44999999999999996,3
411,0.48,0.42,4
412,0.9,0.93,9
413,0.04,0.03,0
414,0.85,0.9199999999999999,8
415,0.32,0.38,3
416,0.28,0.23000000000000004,2
417,0.45,0.38,4
418,0.5,0.43,5
419,0.5,0.51,5
420,0.08,0.05,0
421,0.59,0.5399999999999999,5
422,0.61,0.51,6
423,0.14,0.14,1
424,0.3,0.39,3
425,0.99,0.9,9
426,0.64,0.68,6
427,0.71,0.71,7
428,0.38,0.43,3
429,0.12,0.12,1
430,0.23,0.28,2
431,0.03,0.0,0
432,0.85,0.94,8
433,0.36,0.32,3
434,0.44,0.51,4
435,0.05,0.07,0
436,0.51,0.5800000000000001,5
437,0.12,0.13,1
438,0.89,0.81,8
439,0.73,0.6799999999999999,7
440,0.58,0.5399999999999999,5
441,0.81,0.79,8
442,0.25,0.21,2
443,0.09,0.06,0
444,0.88,0.88,8
445,0.67,0.76,6
446,0.27,0.17,2
447,0.39,0.43,3
448,0.55,0.47000000000000003,5
449,0.24,0.22999999999999998,2
450,0.43,0.48,4
451,0.75,0.72,7
452,0.65,0.61,6
453,0.75,0.8200000000000001,7
454,0.96,0.9199999999999999,9
455,0.99,1.0,9
456,0.37,0.45,3
457,0.02,0.0,0
458,0.03,0.12,0
459,0.98,0.99,9
460,0.9,0.85,9
461,0.81,0.8200000000000001,8
462,0.43,0.35,4
463,0.57,0.47,5
464,0.4,0.36000000000000004,4
465,0.55,0.6200000000000001,5
466,0.87,0.82,8
467,0.38,0.37,3
468,0.84,0.7999999999999999,8
469,0.02,0.0,0
470,0.46,0.55,4
471,0.17,0.26,1
472,0.04,0.05,0
473,0.7,0.77,7
474,0.28,0.26,2
475,0.64,0.65,6
476,0.59,0.5499999999999999,5
477,0.74,0.71,7
478,0.42,0.43,4
479,0.25,0.19,2
480,0.39,0.31,3
481,0.03,0.0,0
482,0.9,0.92,9
483,0.07,0.0,0
484,0.97,0.87,9
485,0.72,0.8099999999999999,7
486,0.92,1.0,9
487,0.34,0.31000000000000005,3
488,0.15,0.13999999999999999,1
489,0.45,0.42000000000000004,4
490,0.89,0.93,8
491,0.97,0.9199999999999999,9
492,0.68,0.7200000000000001,6
493,0.91,0.8200000000000001,9
494,0.25,0.31,2
495,0.48,0.43,4
496,0.07,0.12000000000000001,0
497,0.95,0.96,9
498,0.23,0.15000000000000002,2
499,0.63,0.65,6
500,0.9,0.93,9
501,0.83,0.9099999999999999,8
502,0.43,0.43,4
503,0.18,0.16999999999999998,1
504,0.28,0.30000000000000004,2
505,0.87,0.87,8
506,0.97,0.95,9
507,0.39,0.33,3
508,0.59,0.6499999999999999,5
509,0.87,0.96,8
510,0.28,0.21000000000000002,2
511,0.87,0.94,8
512,0.6,0.62,6
513,0.59,0.53,5
514,0.46,0.47000000000000003,4
515,0.81,0.9,8
516,0.68,0.7100000000000001,6
517,0.59,0.6699999999999999,5
518,0.64,0.71,6
519,0.81,0.8300000000000001,8
520,0.52,0.5700000000000001,5
521,0.03,0.1,0
522,0.34,0.41000000000000003,3
523,0.26,0.31,2
524,0.39,0.30000000000000004,3
525,0.87,0.77,8
526,0.2,0.18000000000000002,2
527,0.44,0.48,4
528,0.24,0.19999999999999998,2
529,0.7,0.75,7
530,0.03,0.0,0
531,0.87,0.86,8
532,0.8,0.77,8
533,0.45,0.52,4
534,0.07,0.16,0
535,0.98,0.9199999999999999,9
536,0.49,0.41,4
537,0.13,0.05,1
538,0.6,0.62,6
539,0.51,0.5700000000000001,5
540,0.23,0.15000000000000002,2
541,0.21,0.21,2
542,0.09,0.09,0
543,0.07,0.14,0
544,0.2,0.19,2
545,0.53,0.62,5
546,0.24,0.15,2
547,0.9,0.86,9
548,0.84,0.88,8
549,0.44,0.4,4
550,0.1,0.16,1
551,0.94,0.8799999999999999,9
552,0.55,0.56,5
553,0.32,0.38,3
554,0.96,0.8899999999999999,9
555,0.76,0.7,7
556,0.97,0.96,9
557,0.92,1.0,9
558,0.61,0.58,6
559,0.06,0.06,0
560,0.79,0.81,7
561,0.07,0.08,0
562,0.28,0.2,2
563,0.36,0.39999999999999997,3
564,0.82,0.8999999999999999,8
565,0.3,0.36,3
566,0.49,0.54,4
567,0.01,0.04,0
568,0.41,0.31999999999999995,4
569,0.97,0.87,9
570,0.84,0.7999999999999999,8
571,0.16,0.13,1
572,0.91,0.91,9
573,0.67,0.6900000000000001,6
574,0.95,0.98,9
575,0.46,0.55,4
576,0.32,0.34,3
577,0.73,0.8,7
578,0.56,0.5800000000000001,5
579,0.43,0.38,4
580,0.89,0.84,8
581,0.53,0.51,5
582,0.33,0.26,3
583,0.9,0.99,9
584,0.06,0.0,0
585,0.81,0.7100000000000001,8
586,0.18,0.18,1
587,0.09,0.06999999999999999,0
588,0.74,0.74,7
589,0.94,0.84,9
590,0.11,0.15,1
591,0.57,0.62,5
592,0.51,0.48,5
593,0.18,0.10999999999999999,1
594,0.88,0.94,8
595,0.82,0.83,8
596,0.21,0.25,2
597,0.38,0.36,3
598,0.31,0.32,3
599,0.34,0.36000000000000004,3
600,0.25,0.16,2
601,0.13,0.09,1
602,0.48,0.54,4
603,0.83,0.73,8
604,0.76,0.8300000000000001,7
605,0.01,0.0,0
606,0.93,0.9800000000000001,9
607,0.4,0.42000000000000004,4
608,0.06,0.11,0
609,0.71,0.62,7
610,0.87,0.85,8
611,0.04,0.0,0
612,0.7,0.62,7
613,0.41,0.31999999999999995,4
614,0.53,0.5800000000000001,5
615,0.09,0.14,0
616,0.35,0.43999999999999995,3
617,0.93,0.91,9
618,0.17,0.13,1
619,0.82,0.8899999999999999,8
620,0.38,0.41000000000000003,3
621,0.56,0.5800000000000001,5
622,0.3,0.36,3
623,0.03,0.06,0
624,0.17,0.17,1
625,0.24,0.27999999999999997,2
626,0.03,0.0,0
627,0.16,0.17,1
628,0.06,0.15,0
629,0.45,0.51,4
630,0.98,0.9299999999999999,9
631,0.16,0.13,1
632,0.79,0.79,7
633,0.46,0.49,4
634,0.48,0.43,4
635,0.16,0.24,1
636,0.61,0.51,6
637,0.25,0.22,2
638,0.39,0.44,3
639,0.2,0.21000000000000002,2
640,0.01,0.09999999999999999,0
641,0.17,0.14,1
642,0.59,0.6599999999999999,5
643,0.63,0.66,6
644,0.42,0.45999999999999996,4
645,0.39,0.41000000000000003,3
646,0.79,0.8600000000000001,7
647,0.34,0.27,3
648,0.1,0.17,1
649,0.68,0.6000000000000001,6
650,0.42,0.5,4
651,0.05,0.0,0
652,0.94,0.97,9
653,0.85,0.77,8
654,0.81,0.8600000000000001,8
655,0.61,0.65,6
656,0.64,0.5800000000000001,6
657,0.31,0.31,3
658,0.82,0.76,8
659,0.49,0.51,4
660,0.12,0.15,1
661,0.5,0.55,5
662,0.17,0.09000000000000001,1
663,0.17,0.16,1
664,0.45,0.5,4
665,0.67,0.7100000000000001,6
666,0.36,0.26,3
667,0.74,0.71,7
668,0.85,0.89,8
669,0.71,0.63,7
670,0.94,1.0,9
671,0.05,0.13,0
672,0.5,0.47,5
673,0.85,0.86,8
674,0.68,0.63,6
675,0.29,0.31999999999999995,2
676,0.41,0.47,4
677,0.17,0.18000000000000002,1
678,0.89,0.85,8
679,0.31,0.33999999999999997,3
680,0.63,0.63,6
681,0.6,0.58,6
682,0.93,0.9600000000000001,9
683,0.71,0.63,7
684,0.25,0.15,2
685,0.04,0.03,0
686,0.33,0.37,3
687,0.93,0.9800000000000001,9
688,0.41,0.45999999999999996,4
689,0.57,0.48999999999999994,5
690,0.05,0.09,0
691,0.92,0.9600000000000001,9
692,0.19,0.24,1
693,0.71,0.69,7
694,0.07,0.11000000000000001,0
695,0.52,0.46,5
696,0.24,0.26,2
697,0.0,0.0,0
698,0.49,0.45,4
699,0.28,0.19000000000000003,2
700,0.48,0.43,4
701,0.42,0.45999999999999996,4
702,0.62,0.55,6
703,0.73,0.73,7
704,0.84,0.9099999999999999,8
705,0.2,0.23,2
706,0.75,0.81,7
707,0.65,0.6900000000000001,6
708,0.01,0.09999999999999999,0
709,0.67,0.65,6
710,0.92,0.98,9
711,0.91,0.9500000000000001,9
712,0.31,0.39,3
713,0.83,0.83,8
714,0.22,0.21,2
715,0.74,0.75,7
716,0.58,0.63,5
717,0.28,0.31000000000000005,2
718,0.79,0.87,7
719,0.29,0.31999999999999995,2
720,0.15,0.06,1
721,0.3,0.3,3
722,0.24,0.13999999999999999,2
723,0.6,0.65,6
724,0.51,0.46,5
725,0.51,0.59,5
726,0.0,0.0,0
727,0.24,0.24,2
728,0.68,0.74,6
729,0.22,0.14,2
730,0.22,0.26,2
731,0.44,0.48,4
732,0.52,0.43000000000000005,5
733,0.35,0.43999999999999995,3
734,0.66,0.73,6
735,0.41,0.38999999999999996,4
736,0.51,0.51,5
737,0.67,0.75,6
738,0.62,0.55,6
739,0.49,0.53,4
740,0.56,0.53,5
741,0.2,0.19,2
742,0.69,0.76,6
743,0.81,0.8700000000000001,8
744,0.05,0.0,0
745,0.52,0.5900000000000001,5
746,0.8,0.8400000000000001,8
747,0.22,0.21,2
748,0.57,0.6499999999999999,5
749,0.3,0.39,3
750,0.03,0.04,0
751,0.89,0.92,8
752,0.81,0.8800000000000001,8
753,0.44,0.38,4
754,0.11,0.05,1
755,0.01,0.05,0
756,0.49,0.45999999999999996,4
757,0.46,0.39,4
758,0.08,0.05,0
759,0.46,0.36,4
760,0.04,0.010000000000000002,0
761,0.59,0.5599999999999999,5
762,0.33,0.27,3
763,0.82,0.84,8
764,0.62,0.53,6
765,0.23,0.13,2
766,0.79,0.6900000000000001,7
767,0.43,0.52,4
768,0.02,0.0,0
769,0.02,0.0,0
770,0.14,0.15000000000000002,1
771,0.67,0.7200000000000001,6
772,0.75,0.81,7
773,0.8,0.8300000000000001,8
774,0.64,0.5800000000000001,6
775,0.57,0.47,5
776,0.97,1.0,9
777,0.08,0.15000000000000002,0
778,0.08,0.0,0
779,0.35,0.24999999999999997,3
780,0.38,0.33,3
781,0.03,0.07,0
782,0.29,0.22999999999999998,2
783,0.41,0.41,4
784,0.86,0.78,8
785,0.18,0.27,1
786,0.21,0.10999999999999999,2
787,0.07,0.030000000000000006,0
788,0.16,0.21000000000000002,1
789,0.1,0.16,1
790,0.34,0.38,3
791,0.73,0.6599999999999999,7
792,0.01,0.05,0
793,0.35,0.31,3
794,0.64,0.55,6
795,0.36,0.27,3
796,0.1,0.17,1
797,0.25,0.2,2
798,0.68,0.77,6
799,0.96,0.86,9
800,0.65,0.56,6
801,0.76,0.76,7
802,0.29,0.35,2
803,0.47,0.41,4
804,0.45,0.5,4
805,0.41,0.32999999999999996,4
806,0.8,0.8500000000000001,8
807,0.19,0.16,1
808,0.8,0.7100000000000001,8
809,0.53,0.5800000000000001,5
810,0.53,0.52,5
811,0.77,0.67,7
812,0.6,0.5499999999999999,6
813,0.69,0.6499999999999999,6
814,0.21,0.16999999999999998,2
815,0.84,0.86,8
816,0.21,0.21,2
817,0.97,0.9099999999999999,9
818,0.73,0.77,7
819,0.02,0.0,0
820,0.06,0.1,0
821,0.85,0.8099999999999999,8
822,0.18,0.22999999999999998,1
823,0.94,0.85,9
824,0.21,0.27,2
825,0.91,0.8400000000000001,9
826,0.26,0.19,2
827,0.62,0.66,6
828,0.04,0.0,0
829,0.48,0.48,4
830,0.61,0.58,6
831,0.58,0.51,5
832,0.23,0.32,2
833,0.3,0.29,3
834,0.43,0.43,4
835,0.23,0.25,2
836,0.92,1.0,9
837,0.11,0.07,1
838,0.06,0.11,0
839,0.02,0.0,0
840,0.3,0.3,3
841,0.17,0.13,1
842,0.0,0.09,0
843,0.99,1.0,9
844,0.76,0.73,7
845,0.35,0.38,3
846,0.28,0.29000000000000004,2
847,0.59,0.62,5
848,0.73,0.6799999999999999,7
849,0.95,0.8999999999999999,9
850,0.64,0.55,6
851,0.69,0.76,6
852,0.8,0.7200000000000001,8
853,0.53,0.44000000000000006,5
854,0.75,0.66,7
855,0.25,0.27,2
856,0.08,0.0,0
857,0.28,0.22000000000000003,2
858,0.97,0.88,9
859,0.67,0.5900000000000001,6
860,0.26,0.26,2
861,0.43,0.45,4
862,0.46,0.52,4
863,0.5,0.59,5
864,0.67,0.6900000000000001,6
865,0.81,0.8600000000000001,8
866,0.45,0.49,4
867,0.63,0.55,6
868,0.64,0.67,6
869,0.63,0.59,6
870,0.84,0.84,8
871,0.88,0.93,8
872,0.54,0.56,5
873,0.95,1.0,9
874,0.55,0.55,5
875,0.98,1.0,9
876,0.95,1.0,9
877,0.92,0.9400000000000001,9
878,0.65,0.73,6
879,0.05,0.04,0
880,0.75,0.69,7
881,0.53,0.5700000000000001,5
882,0.98,0.9,9
883,0.46,0.52,4
884,0.5,0.49,5
885,0.55,0.54,5
886,0.37,0.33,3
887,0.94,0.8999999999999999,9
888,0.66,0.74,6
889,0.16,0.21000000000000002,1
890,0.29,0.21999999999999997,2
891,0.72,0.63,7
892,0.44,0.45,4
893,0.56,0.5700000000000001,5
894,0.26,0.16,2
895,0.49,0.47,4
896,0.09,0.06,0
897,0.47,0.5,4
898,0.83,0.8999999999999999,8
899,0.58,0.6399999999999999,5
900,0.99,0.91,9
901,0.61,0.65,6
902,0.99,0.96,9
903,0.37,0.4,3
904,0.02,0.0,0
905,0.11,0.15,1
906,0.9,0.9500000000000001,9
907,0.58,0.48,5
908,0.64,0.6900000000000001,6
909,0.08,0.12,0
910,0.16,0.19,1
911,0.21,0.27,2
912,0.3,0.29,3
913,0.71,0.74,7
914,0.34,0.4,3
915,0.12,0.21,1
916,0.78,0.68,7
917,0.59,0.5,5
918,0.07,0.16,0
919,0.31,0.25,3
920,0.26,0.33,2
921,0.48,0.5599999999999999,4
922,0.6,0.5,6
923,0.33,0.42000000000000004,3
924,0.01,0.03,0
925,0.66,0.7100000000000001,6
926,0.66,0.56,6
927,0.53,0.44000000000000006,5
928,0.53,0.45,5
929,0.91,0.98,9
930,0.95,1.0,9
931,0.34,0.30000000000000004,3
932,0.27,0.28,2
933,0.3,0.21999999999999997,3
934,0.75,0.67,7
935,0.89,0.87,8
936,0.73,0.77,7
937,0.3,0.25,3
938,0.17,0.14,1
939,0.41,0.36,4
940,0.57,0.6399999999999999,5
941,0.66,0.5800000000000001,6
942,0.12,0.13,1
943,0.93,0.9500000000000001,9
944,0.68,0.75,6
945,0.59,0.51,5
946,0.0,0.0,0
947,0.15,0.06999999999999999,1
948,0.72,0.64,7
949,0.39,0.43,3
950,0.13,0.07,1
951,0.81,0.8300000000000001,8
952,0.74,0.71,7
953,0.45,0.43,4
954,0.97,0.94,9
955,0.6,0.5,6
956,0.8,0.77,8
957,0.6,0.6699999999999999,6
958,0.58,0.48,5
959,0.2,0.16,2
960,0.98,0.89,9
961,0.86,0.95,8
962,0.1,0.09000000000000001,1
963,0.97,0.9299999999999999,9
964,0.01,0.0,0
965,0.29,0.29,2
966,0.13,0.19,1
967,0.81,0.7300000000000001,8
968,0.92,0.8500000000000001,9
969,0.12,0.07999999999999999,1
970,0.91,0.8500000000000001,9
971,0.17,0.18000000000000002,1
972,0.05,0.010000000000000002,0
973,0.54,0.5700000000000001,5
974,0.08,0.16,0
975,0.01,0.02,0
976,0.79,0.88,7
977,0.93,0.9600000000000001,9
978,0.39,0.33,3
979,0.64,0.64,6
980,0.04,0.1,0
981,0.47,0.43,4
982,0.71,0.6699999999999999,7
983,0.0,0.07,0
984,0.96,0.98,9
985,0.98,0.97,9
986,0.42,0.36,4
987,0.53,0.6000000000000001,5
988,0.23,0.32,2
989,0.89,0.8,8
990,0.33,0.24000000000000002,3
991,0.06,0.009999999999999995,0
992,0.88,0.8,8
993,0.54,0.63,5
994,0.41,0.36,4
995,0.45,0.37,4
996,0.13,0.2,1
997,0.88,0.8,8
998,0.39,0.34,3
999,0.66,0.7000000000000001,6
1000,0.89,0.93,8
